# t theta omega E_kin E_pot E_tot
1.26000 -0.64737 1.33673 0.00500 2.87328 2.87828
1.27000 -0.63371 1.39537 0.00500 2.87328 2.87828
1.28000 -0.61947 1.45289 0.00500 2.87328 2.87828
1.29000 -0.60466 1.50926 0.00500 2.87328 2.87828
1.30000 -0.58929 1.56441 0.00500 2.87328 2.87828
1.31000 -0.57337 1.61828 0.00500 2.87328 2.87828
1.32000 -0.55693 1.67082 0.00500 2.87328 2.87828
1.33000 -0.53996 1.72197 0.00500 2.87328 2.87828
1.34000 -0.52249 1.77167 0.00500 2.87328 2.87828
1.35000 -0.50453 1.81986 0.00500 2.87328 2.87828
1.36000 -0.48610 1.86650 0.00500 2.87328 2.87828
1.37000 -0.46721 1.91151 0.00500 2.87328 2.87828
1.38000 -0.44788 1.95484 0.00500 2.87328 2.87828
1.39000 -0.42812 1.99645 0.00500 2.87328 2.87828
1.40000 -0.40795 2.03628 0.00500 2.87328 2.87828
1.41000 -0.38740 2.07428 0.00500 2.87328 2.87828
1.42000 -0.36647 2.11039 0.00500 2.87328 2.87828
1.43000 -0.34520 2.14456 0.00500 2.87328 2.87828
1.44000 -0.32359 2.17676 0.00500 2.87328 2.87828
1.45000 -0.30167 2.20693 0.00500 2.87328 2.87828
1.46000 -0.27946 2.23504 0.00500 2.87328 2.87828
1.47000 -0.25698 2.26104 0.00500 2.87328 2.87828
1.48000 -0.23424 2.28489 0.00500 2.87328 2.87828
1.49000 -0.21128 2.30657 0.00500 2.87328 2.87828
1.50000 -0.18812 2.32603 0.00500 2.87328 2.87828
1.51000 -0.16477 2.34325 0.00500 2.87328 2.87828
1.52000 -0.14126 2.35820 0.00500 2.87328 2.87828
1.53000 -0.11762 2.37087 0.00500 2.87328 2.87828
1.54000 -0.09385 2.38122 0.00500 2.87328 2.87828
1.55000 -0.07000 2.38925 0.00500 2.87328 2.87828
1.56000 -0.04608 2.39494 0.00500 2.87328 2.87828
1.57000 -0.02211 2.39828 0.00500 2.87328 2.87828
1.58000 0.00188 2.39928 0.00500 2.87328 2.87828
1.59000 0.02587 2.39792 0.00500 2.87328 2.87828
1.60000 0.04983 2.39420 0.00500 2.87328 2.87828
1.61000 0.07375 2.38815 0.00500 2.87328 2.87828
1.62000 0.09759 2.37975 0.00500 2.87328 2.87828
1.63000 0.12133 2.36903 0.00500 2.87328 2.87828
1.64000 0.14496 2.35601 0.00500 2.87328 2.87828
1.65000 0.16845 2.34070 0.00500 2.87328 2.87828
1.66000 0.19177 2.32313 0.00500 2.87328 2.87828
1.67000 0.21490 2.30331 0.00500 2.87328 2.87828
1.68000 0.23783 2.28130 0.00500 2.87328 2.87828
1.69000 0.26052 2.25710 0.00500 2.87328 2.87828
1.70000 0.28296 2.23077 0.00500 2.87328 2.87828
1.71000 0.30513 2.20234 0.00500 2.87328 2.87828
1.72000 0.32700 2.17184 0.00500 2.87328 2.87828
1.73000 0.34856 2.13933 0.00500 2.87328 2.87828
1.74000 0.36978 2.10485 0.00500 2.87328 2.87828
1.75000 0.39065 2.06844 0.00500 2.87328 2.87828
1.76000 0.41114 2.03015 0.00500 2.87328 2.87828
1.77000 0.43125 1.99004 0.00500 2.87328 2.87828
1.78000 0.45094 1.94816 0.00500 2.87328 2.87828
1.79000 0.47020 1.90455 0.00500 2.87328 2.87828
1.80000 0.48902 1.85928 0.00500 2.87328 2.87828
1.81000 0.50738 1.81241 0.00500 2.87328 2.87828
1.82000 0.52527 1.76397 0.00500 2.87328 2.87828
1.83000 0.54266 1.71404 0.00500 2.87328 2.87828
1.84000 0.55954 1.66267 0.00500 2.87328 2.87828
1.85000 0.57591 1.60992 0.00500 2.87328 2.87828
1.86000 0.59174 1.55584 0.00500 2.87328 2.87828
1.87000 0.60702 1.50050 0.00500 2.87328 2.87828
1.88000 0.62174 1.44394 0.00500 2.87328 2.87828
1.89000 0.63589 1.38624 0.00500 2.87328 2.87828
1.90000 0.64946 1.32744 0.00500 2.87328 2.87828
1.91000 0.66244 1.26760 0.00500 2.87328 2.87828
1.92000 0.67481 1.20679 0.00500 2.87328 2.87828
1.93000 0.68657 1.14505 0.00500 2.87328 2.87828
1.94000 0.69771 1.08244 0.00500 2.87328 2.87828
1.95000 0.70822 1.01901 0.00500 2.87328 2.87828
1.96000 0.71809 0.95483 0.00500 2.87328 2.87828
1.97000 0.72731 0.88994 0.00500 2.87328 2.87828
1.98000 0.73588 0.82440 0.00500 2.87328 2.87828
1.99000 0.74380 0.75826 0.00500 2.87328 2.87828
2.00000 0.75105 0.69157 0.00500 2.87328 2.87828
2.01000 0.75763 0.62439 0.00500 2.87328 2.87828
2.02000 0.76353 0.55676 0.00500 2.87328 2.87828
2.03000 0.76876 0.48874 0.00500 2.87328 2.87828
2.04000 0.77331 0.42037 0.00500 2.87328 2.87828
2.05000 0.77717 0.35171 0.00500 2.87328 2.87828
2.06000 0.78034 0.28280 0.00500 2.87328 2.87828
2.07000 0.78282 0.21369 0.00500 2.87328 2.87828
2.08000 0.78461 0.14444 0.00500 2.87328 2.87828
2.09000 0.78571 0.07508 0.00500 2.87328 2.87828
2.10000 0.78612 0.00568 0.00500 2.87328 2.87828
2.11000 0.78583 -0.06373 0.00500 2.87328 2.87828
2.12000 0.78484 -0.13310 0.00500 2.87328 2.87828
2.13000 0.78316 -0.20238 0.00500 2.87328 2.87828
2.14000 0.78079 -0.27151 0.00500 2.87328 2.87828
2.15000 0.77773 -0.34045 0.00500 2.87328 2.87828
2.16000 0.77399 -0.40916 0.00500 2.87328 2.87828
2.17000 0.76955 -0.47758 0.00500 2.87328 2.87828
2.18000 0.76444 -0.54566 0.00500 2.87328 2.87828
2.19000 0.75864 -0.61336 0.00500 2.87328 2.87828
2.20000 0.75217 -0.68062 0.00500 2.87328 2.87828
2.21000 0.74503 -0.74739 0.00500 2.87328 2.87828
2.22000 0.73722 -0.81362 0.00500 2.87328 2.87828
2.23000 0.72876 -0.87927 0.00500 2.87328 2.87828
2.24000 0.71964 -0.94426 0.00500 2.87328 2.87828
2.25000 0.70988 -1.00857 0.00500 2.87328 2.87828
2.26000 0.69947 -1.07212 0.00500 2.87328 2.87828
2.27000 0.68844 -1.13486 0.00500 2.87328 2.87828
2.28000 0.67678 -1.19675 0.00500 2.87328 2.87828
2.29000 0.66450 -1.25772 0.00500 2.87328 2.87828
2.30000 0.65163 -1.31772 0.00500 2.87328 2.87828
2.31000 0.63815 -1.37670 0.00500 2.87328 2.87828
2.32000 0.62410 -1.43458 0.00500 2.87328 2.87828
2.33000 0.60947 -1.49133 0.00500 2.87328 2.87828
2.34000 0.59427 -1.54687 0.00500 2.87328 2.87828
2.35000 0.57853 -1.60116 0.00500 2.87328 2.87828
2.36000 0.56225 -1.65414 0.00500 2.87328 2.87828
2.37000 0.54545 -1.70574 0.00500 2.87328 2.87828
2.38000 0.52814 -1.75591 0.00500 2.87328 2.87828
2.39000 0.51034 -1.80459 0.00500 2.87328 2.87828
2.40000 0.49206 -1.85173 0.00500 2.87328 2.87828
2.41000 0.47331 -1.89726 0.00500 2.87328 2.87828
2.42000 0.45412 -1.94114 0.00500 2.87328 2.87828
2.43000 0.43449 -1.98331 0.00500 2.87328 2.87828
2.44000 0.41446 -2.02372 0.00500 2.87328 2.87828
2.45000 0.39403 -2.06230 0.00500 2.87328 2.87828
2.46000 0.37322 -2.09902 0.00500 2.87328 2.87828
2.47000 0.35205 -2.13383 0.00500 2.87328 2.87828
2.48000 0.33055 -2.16666 0.00500 2.87328 2.87828
2.49000 0.30873 -2.19749 0.00500 2.87328 2.87828
2.50000 0.28661 -2.22626 0.00500 2.87328 2.87828
2.51000 0.26421 -2.25294 0.00500 2.87328 2.87828
2.52000 0.24155 -2.27749 0.00500 2.87328 2.87828
2.53000 0.21867 -2.29986 0.00500 2.87328 2.87828
2.54000 0.19556 -2.32004 0.00500 2.87328 2.87828
2.55000 0.17227 -2.33798 0.00500 2.87328 2.87828
2.56000 0.14881 -2.35366 0.00500 2.87328 2.87828
2.57000 0.12521 -2.36706 0.00500 2.87328 2.87828
2.58000 0.10148 -2.37816 0.00500 2.87328 2.87828
2.59000 0.07765 -2.38693 0.00500 2.87328 2.87828
2.60000 0.05375 -2.39337 0.00500 2.87328 2.87828
2.61000 0.02979 -2.39747 0.00500 2.87328 2.87828
2.62000 0.00581 -2.39922 0.00500 2.87328 2.87828
2.63000 -0.01819 -2.39861 0.00500 2.87328 2.87828
2.64000 -0.04216 -2.39565 0.00500 2.87328 2.87828
2.65000 -0.06609 -2.39034 0.00500 2.87328 2.87828
2.66000 -0.08996 -2.38269 0.00500 2.87328 2.87828
2.67000 -0.11374 -2.37272 0.00500 2.87328 2.87828
2.68000 -0.13740 -2.36043 0.00500 2.87328 2.87828
2.69000 -0.16094 -2.34585 0.00500 2.87328 2.87828
2.70000 -0.18431 -2.32900 0.00500 2.87328 2.87828
2.71000 -0.20751 -2.30990 0.00500 2.87328 2.87828
2.72000 -0.23050 -2.28859 0.00500 2.87328 2.87828
2.73000 -0.25327 -2.26509 0.00500 2.87328 2.87828
2.74000 -0.27580 -2.23944 0.00500 2.87328 2.87828
2.75000 -0.29806 -2.21167 0.00500 2.87328 2.87828
2.76000 -0.32003 -2.18184 0.00500 2.87328 2.87828
2.77000 -0.34169 -2.14997 0.00500 2.87328 2.87828
2.78000 -0.36302 -2.11611 0.00500 2.87328 2.87828
2.79000 -0.38400 -2.08031 0.00500 2.87328 2.87828
2.80000 -0.40462 -2.04262 0.00500 2.87328 2.87828
2.81000 -0.42485 -2.00309 0.00500 2.87328 2.87828
2.82000 -0.44467 -1.96177 0.00500 2.87328 2.87828
2.83000 -0.46408 -1.91871 0.00500 2.87328 2.87828
2.84000 -0.48304 -1.87397 0.00500 2.87328 2.87828
2.85000 -0.50155 -1.82760 0.00500 2.87328 2.87828
2.86000 -0.51959 -1.77966 0.00500 2.87328 2.87828
2.87000 -0.53714 -1.73020 0.00500 2.87328 2.87828
2.88000 -0.55419 -1.67928 0.00500 2.87328 2.87828
2.89000 -0.57072 -1.62697 0.00500 2.87328 2.87828
2.90000 -0.58672 -1.57331 0.00500 2.87328 2.87828
2.91000 -0.60218 -1.51836 0.00500 2.87328 2.87828
2.92000 -0.61709 -1.46219 0.00500 2.87328 2.87828
2.93000 -0.63142 -1.40485 0.00500 2.87328 2.87828
2.94000 -0.64518 -1.34640 0.00500 2.87328 2.87828
2.95000 -0.65835 -1.28689 0.00500 2.87328 2.87828
2.96000 -0.67091 -1.22638 0.00500 2.87328 2.87828
2.97000 -0.68287 -1.16493 0.00500 2.87328 2.87828
2.98000 -0.69421 -1.10259 0.00500 2.87328 2.87828
2.99000 -0.70492 -1.03942 0.00500 2.87328 2.87828
3.00000 -0.71500 -0.97547 0.00500 2.87328 2.87828
3.01000 -0.72443 -0.91081 0.00500 2.87328 2.87828
3.02000 -0.73321 -0.84547 0.00500 2.87328 2.87828
3.03000 -0.74133 -0.77952 0.00500 2.87328 2.87828
3.04000 -0.74880 -0.71300 0.00500 2.87328 2.87828
3.05000 -0.75559 -0.64597 0.00500 2.87328 2.87828
3.06000 -0.76172 -0.57848 0.00500 2.87328 2.87828
3.07000 -0.76716 -0.51057 0.00500 2.87328 2.87828
3.08000 -0.77193 -0.44231 0.00500 2.87328 2.87828
3.09000 -0.77601 -0.37374 0.00500 2.87328 2.87828
3.10000 -0.77940 -0.30490 0.00500 2.87328 2.87828
3.11000 -0.78210 -0.23585 0.00500 2.87328 2.87828
3.12000 -0.78412 -0.16664 0.00500 2.87328 2.87828
3.13000 -0.78544 -0.09731 0.00500 2.87328 2.87828
3.14000 -0.78606 -0.02792 0.00500 2.87328 2.87828
3.15000 -0.78599 0.04150 0.00500 2.87328 2.87828
3.16000 -0.78523 0.11088 0.00500 2.87328 2.87828
3.17000 -0.78378 0.18019 0.00500 2.87328 2.87828
3.18000 -0.78163 0.24938 0.00500 2.87328 2.87828
3.19000 -0.77879 0.31839 0.00500 2.87328 2.87828
3.20000 -0.77526 0.38717 0.00500 2.87328 2.87828
3.21000 -0.77105 0.45569 0.00500 2.87328 2.87828
3.22000 -0.76615 0.52389 0.00500 2.87328 2.87828
3.23000 -0.76057 0.59171 0.00500 2.87328 2.87828
3.24000 -0.75432 0.65912 0.00500 2.87328 2.87828
3.25000 -0.74739 0.72605 0.00500 2.87328 2.87828
3.26000 -0.73980 0.79246 0.00500 2.87328 2.87828
3.27000 -0.73154 0.85830 0.00500 2.87328 2.87828
3.28000 -0.72263 0.92351 0.00500 2.87328 2.87828
3.29000 -0.71308 0.98804 0.00500 2.87328 2.87828
3.30000 -0.70288 1.05184 0.00500 2.87328 2.87828
3.31000 -0.69204 1.11485 0.00500 2.87328 2.87828
3.32000 -0.68058 1.17702 0.00500 2.87328 2.87828
3.33000 -0.66850 1.23829 0.00500 2.87328 2.87828
3.34000 -0.65582 1.29861 0.00500 2.87328 2.87828
3.35000 -0.64253 1.35791 0.00500 2.87328 2.87828
3.36000 -0.62866 1.41616 0.00500 2.87328 2.87828
3.37000 -0.61422 1.47327 0.00500 2.87328 2.87828
3.38000 -0.59920 1.52921 0.00500 2.87328 2.87828
3.39000 -0.58364 1.58391 0.00500 2.87328 2.87828
3.40000 -0.56753 1.63731 0.00500 2.87328 2.87828
3.41000 -0.55089 1.68936 0.00500 2.87328 2.87828
3.42000 -0.53375 1.73999 0.00500 2.87328 2.87828
3.43000 -0.51610 1.78916 0.00500 2.87328 2.87828
3.44000 -0.49797 1.83679 0.00500 2.87328 2.87828
3.45000 -0.47937 1.88285 0.00500 2.87328 2.87828
3.46000 -0.46032 1.92727 0.00500 2.87328 2.87828
3.47000 -0.44083 1.96999 0.00500 2.87328 2.87828
3.48000 -0.42092 2.01097 0.00500 2.87328 2.87828
3.49000 -0.40062 2.05014 0.00500 2.87328 2.87828
3.50000 -0.37993 2.08746 0.00500 2.87328 2.87828
3.51000 -0.35887 2.12289 0.00500 2.87328 2.87828
3.52000 -0.33747 2.15636 0.00500 2.87328 2.87828
3.53000 -0.31575 2.18783 0.00500 2.87328 2.87828
3.54000 -0.29372 2.21727 0.00500 2.87328 2.87828
3.55000 -0.27141 2.24462 0.00500 2.87328 2.87828
3.56000 -0.24884 2.26986 0.00500 2.87328 2.87828
3.57000 -0.22602 2.29293 0.00500 2.87328 2.87828
3.58000 -0.20299 2.31381 0.00500 2.87328 2.87828
3.59000 -0.17975 2.33248 0.00500 2.87328 2.87828
3.60000 -0.15635 2.34888 0.00500 2.87328 2.87828
3.61000 -0.13278 2.36302 0.00500 2.87328 2.87828
3.62000 -0.10909 2.37485 0.00500 2.87328 2.87828
3.63000 -0.08530 2.38437 0.00500 2.87328 2.87828
3.64000 -0.06141 2.39156 0.00500 2.87328 2.87828
3.65000 -0.03747 2.39641 0.00500 2.87328 2.87828
3.66000 -0.01349 2.39891 0.00500 2.87328 2.87828
3.67000 0.01050 2.39906 0.00500 2.87328 2.87828
3.68000 0.03448 2.39685 0.00500 2.87328 2.87828
3.69000 0.05843 2.39230 0.00500 2.87328 2.87828
3.70000 0.08232 2.38540 0.00500 2.87328 2.87828
3.71000 0.10613 2.37617 0.00500 2.87328 2.87828
3.72000 0.12983 2.36462 0.00500 2.87328 2.87828
3.73000 0.15341 2.35077 0.00500 2.87328 2.87828
3.74000 0.17684 2.33465 0.00500 2.87328 2.87828
3.75000 0.20010 2.31627 0.00500 2.87328 2.87828
3.76000 0.22316 2.29566 0.00500 2.87328 2.87828
3.77000 0.24600 2.27286 0.00500 2.87328 2.87828
3.78000 0.26861 2.24789 0.00500 2.87328 2.87828
3.79000 0.29095 2.22080 0.00500 2.87328 2.87828
3.80000 0.31302 2.19162 0.00500 2.87328 2.87828
3.81000 0.33478 2.16040 0.00500 2.87328 2.87828
3.82000 0.35622 2.12717 0.00500 2.87328 2.87828
3.83000 0.37732 2.09199 0.00500 2.87328 2.87828
3.84000 0.39805 2.05490 0.00500 2.87328 2.87828
3.85000 0.41841 2.01595 0.00500 2.87328 2.87828
3.86000 0.43837 1.97520 0.00500 2.87328 2.87828
3.87000 0.45791 1.93269 0.00500 2.87328 2.87828
3.88000 0.47701 1.88848 0.00500 2.87328 2.87828
3.89000 0.49567 1.84263 0.00500 2.87328 2.87828
3.90000 0.51386 1.79519 0.00500 2.87328 2.87828
3.91000 0.53157 1.74621 0.00500 2.87328 2.87828
3.92000 0.54878 1.69575 0.00500 2.87328 2.87828
3.93000 0.56548 1.64388 0.00500 2.87328 2.87828
3.94000 0.58165 1.59065 0.00500 2.87328 2.87828
3.95000 0.59729 1.53611 0.00500 2.87328 2.87828
3.96000 0.61237 1.48032 0.00500 2.87328 2.87828
3.97000 0.62689 1.42335 0.00500 2.87328 2.87828
3.98000 0.64084 1.36524 0.00500 2.87328 2.87828
3.99000 0.65419 1.30607 0.00500 2.87328 2.87828
4.00000 0.66695 1.24587 0.00500 2.87328 2.87828
4.01000 0.67911 1.18472 0.00500 2.87328 2.87828
4.02000 0.69064 1.12266 0.00500 2.87328 2.87828
4.03000 0.70156 1.05975 0.00500 2.87328 2.87828
4.04000 0.71184 0.99605 0.00500 2.87328 2.87828
4.05000 0.72148 0.93160 0.00500 2.87328 2.87828
4.06000 0.73047 0.86647 0.00500 2.87328 2.87828
4.07000 0.73880 0.80071 0.00500 2.87328 2.87828
4.08000 0.74648 0.73437 0.00500 2.87328 2.87828
4.09000 0.75349 0.66750 0.00500 2.87328 2.87828
4.10000 0.75983 0.60015 0.00500 2.87328 2.87828
4.11000 0.76549 0.53237 0.00500 2.87328 2.87828
4.12000 0.77047 0.46422 0.00500 2.87328 2.87828
4.13000 0.77477 0.39574 0.00500 2.87328 2.87828
4.14000 0.77839 0.32698 0.00500 2.87328 2.87828
4.15000 0.78131 0.25800 0.00500 2.87328 2.87828
4.16000 0.78355 0.18883 0.00500 2.87328 2.87828
4.17000 0.78509 0.11954 0.00500 2.87328 2.87828
4.18000 0.78594 0.05016 0.00500 2.87328 2.87828
4.19000 0.78609 -0.01925 0.00500 2.87328 2.87828
4.20000 0.78555 -0.08866 0.00500 2.87328 2.87828
4.21000 0.78432 -0.15799 0.00500 2.87328 2.87828
4.22000 0.78239 -0.22722 0.00500 2.87328 2.87828
4.23000 0.77978 -0.29629 0.00500 2.87328 2.87828
4.24000 0.77647 -0.36516 0.00500 2.87328 2.87828
4.25000 0.77247 -0.43377 0.00500 2.87328 2.87828
4.26000 0.76779 -0.50207 0.00500 2.87328 2.87828
4.27000 0.76243 -0.57002 0.00500 2.87328 2.87828
4.28000 0.75639 -0.63757 0.00500 2.87328 2.87828
4.29000 0.74968 -0.70466 0.00500 2.87328 2.87828
4.30000 0.74230 -0.77124 0.00500 2.87328 2.87828
4.31000 0.73426 -0.83727 0.00500 2.87328 2.87828
4.32000 0.72556 -0.90269 0.00500 2.87328 2.87828
4.33000 0.71621 -0.96744 0.00500 2.87328 2.87828
4.34000 0.70621 -1.03148 0.00500 2.87328 2.87828
4.35000 0.69558 -1.09475 0.00500 2.87328 2.87828
4.36000 0.68432 -1.15719 0.00500 2.87328 2.87828
4.37000 0.67244 -1.21876 0.00500 2.87328 2.87828
4.38000 0.65995 -1.27939 0.00500 2.87328 2.87828
4.39000 0.64686 -1.33902 0.00500 2.87328 2.87828
4.40000 0.63317 -1.39761 0.00500 2.87328 2.87828
4.41000 0.61891 -1.45510 0.00500 2.87328 2.87828
4.42000 0.60407 -1.51142 0.00500 2.87328 2.87828
4.43000 0.58868 -1.56652 0.00500 2.87328 2.87828
4.44000 0.57275 -1.62034 0.00500 2.87328 2.87828
4.45000 0.55628 -1.67283 0.00500 2.87328 2.87828
4.46000 0.53930 -1.72392 0.00500 2.87328 2.87828
4.47000 0.52181 -1.77357 0.00500 2.87328 2.87828
4.48000 0.50383 -1.82170 0.00500 2.87328 2.87828
4.49000 0.48538 -1.86827 0.00500 2.87328 2.87828
