# t theta omega l v E_kin E_pot E_elastic E_tot
0.41000 0.48021 -1.06653 1.74396 2.77235 5.57272 1.93497 1.38369 8.89138
0.42000 0.46958 -1.05812 1.77203 2.84154 5.79501 1.88166 1.49007 9.16674
0.43000 0.45905 -1.04879 1.80079 2.90976 6.01685 1.82886 1.60315 9.44885
0.44000 0.44861 -1.03864 1.83022 2.97693 6.23785 1.77659 1.72317 9.73760
0.45000 0.43828 -1.02774 1.86032 3.04298 6.45760 1.72491 1.85038 10.03289
0.46000 0.42806 -1.01618 1.89108 3.10783 6.67572 1.67384 1.98504 10.33460
0.47000 0.41796 -1.00403 1.92247 3.17141 6.89179 1.62342 2.12739 10.64261
0.48000 0.40798 -0.99137 1.95450 3.23363 7.10542 1.57369 2.27768 10.95678
0.49000 0.39813 -0.97827 1.98714 3.29445 7.31620 1.52467 2.43612 11.27700
0.50000 0.38842 -0.96480 2.02038 3.35379 7.52376 1.47638 2.60296 11.60311
0.51000 0.37884 -0.95101 2.05421 3.41159 7.72770 1.42885 2.77841 11.93496
0.52000 0.36940 -0.93697 2.08861 3.46779 7.92763 1.38209 2.96268 12.27241
0.53000 0.36010 -0.92272 2.12356 3.52235 8.12318 1.33612 3.15598 12.61529
0.54000 0.35094 -0.90832 2.15905 3.57520 8.31398 1.29096 3.35850 12.96344
0.55000 0.34193 -0.89381 2.19506 3.62629 8.49965 1.24661 3.57043 13.31668
0.56000 0.33307 -0.87924 2.23157 3.67559 8.67986 1.20308 3.79192 13.67486
0.57000 0.32435 -0.86464 2.26857 3.72304 8.85424 1.16038 4.02315 14.03777
0.58000 0.31577 -0.85005 2.30603 3.76861 9.02248 1.11852 4.26426 14.40526
0.59000 0.30735 -0.83550 2.34393 3.81225 9.18423 1.07750 4.51538 14.77711
0.60000 0.29906 -0.82103 2.38226 3.85393 9.33919 1.03733 4.77664 15.15316
0.61000 0.29093 -0.80665 2.42100 3.89362 9.48705 0.99800 5.04813 15.53319
0.62000 0.28293 -0.79239 2.46013 3.93129 9.62754 0.95953 5.32995 15.91702
0.63000 0.27508 -0.77827 2.49962 3.96689 9.76037 0.92190 5.62217 16.30444
0.64000 0.26736 -0.76431 2.53946 4.00042 9.88529 0.88511 5.92485 16.69525
0.65000 0.25979 -0.75053 2.57962 4.03184 10.00205 0.84917 6.23803 17.08925
0.66000 0.25235 -0.73693 2.62009 4.06113 10.11042 0.81408 6.56174 17.48623
0.67000 0.24505 -0.72354 2.66084 4.08827 10.21018 0.77982 6.89597 17.88598
0.68000 0.23788 -0.71035 2.70185 4.11323 10.30115 0.74640 7.24073 18.28828
0.69000 0.23084 -0.69739 2.74310 4.13602 10.38314 0.71381 7.59597 18.69292
0.70000 0.22393 -0.68466 2.78456 4.15660 10.45599 0.68205 7.96165 19.09969
0.71000 0.21715 -0.67216 2.82622 4.17496 10.51955 0.65111 8.33771 19.50837
0.72000 0.21049 -0.65990 2.86805 4.19110 10.57370 0.62098 8.72406 19.91875
0.73000 0.20395 -0.64788 2.91004 4.20500 10.61833 0.59167 9.12060 20.33060
0.74000 0.19753 -0.63611 2.95215 4.21666 10.65335 0.56316 9.52719 20.74370
0.75000 0.19123 -0.62458 2.99436 4.22606 10.67868 0.53545 9.94370 21.15783
0.76000 0.18504 -0.61330 3.03666 4.23321 10.69428 0.50853 10.36996 21.57278
0.77000 0.17896 -0.60227 3.07902 4.23809 10.70012 0.48240 10.80580 21.98831
0.78000 0.17299 -0.59149 3.12141 4.24071 10.69617 0.45704 11.25100 22.40422
0.79000 0.16713 -0.58095 3.16383 4.24106 10.68245 0.43246 11.70535 22.82026
0.80000 0.16137 -0.57065 3.20623 4.23915 10.65898 0.40865 12.16861 23.23624
0.81000 0.15572 -0.56060 3.24860 4.23497 10.62581 0.38559 12.64051 23.65191
0.82000 0.15016 -0.55079 3.29092 4.22854 10.58300 0.36328 13.12079 24.06707
0.83000 0.14470 -0.54121 3.33316 4.21984 10.53062 0.34172 13.60913 24.48148
0.84000 0.13933 -0.53186 3.37531 4.20890 10.46879 0.32090 14.10524 24.89492
0.85000 0.13406 -0.52275 3.41733 4.19571 10.39762 0.30080 14.60876 25.30719
0.86000 0.12888 -0.51386 3.45922 4.18028 10.31726 0.28143 15.11936 25.71805
0.87000 0.12378 -0.50520 3.50093 4.16263 10.22785 0.26278 15.63666 26.12729
0.88000 0.11877 -0.49676 3.54246 4.14276 10.12958 0.24484 16.16027 26.53468
0.89000 0.11385 -0.48852 3.58378 4.12069 10.02263 0.22759 16.68980 26.94003
0.90000 0.10900 -0.48050 3.62487 4.09642 9.90722 0.21104 17.22483 27.34309
0.91000 0.10424 -0.47269 3.66570 4.06998 9.78357 0.19518 17.76491 27.74367
0.92000 0.09955 -0.46508 3.70626 4.04138 9.65194 0.18000 18.30961 28.14155
0.93000 0.09493 -0.45767 3.74652 4.01062 9.51257 0.16550 18.85846 28.53652
0.94000 0.09039 -0.45044 3.78647 3.97774 9.36573 0.15166 19.41098 28.92837
0.95000 0.08592 -0.44341 3.82607 3.94275 9.21173 0.13847 19.96668 29.31688
0.96000 0.08153 -0.43657 3.86531 3.90566 9.05087 0.12594 20.52506 29.70187
0.97000 0.07719 -0.42990 3.90418 3.86650 8.88346 0.11405 21.08560 30.08311
0.98000 0.07293 -0.42341 3.94264 3.82530 8.70982 0.10280 21.64778 30.46041
0.99000 0.06872 -0.41709 3.98068 3.78206 8.53032 0.09218 22.21106 30.83356
1.00000 0.06458 -0.41094 4.01827 3.73683 8.34529 0.08218 22.77491 31.20238
1.01000 0.06050 -0.40496 4.05541 3.68961 8.15511 0.07280 23.33875 31.56666
1.02000 0.05648 -0.39913 4.09206 3.64044 7.96016 0.06402 23.90204 31.92622
1.03000 0.05252 -0.39346 4.12821 3.58934 7.76080 0.05584 24.46421 32.28086
1.04000 0.04861 -0.38794 4.16384 3.53634 7.55746 0.04826 25.02467 32.63038
1.05000 0.04476 -0.38257 4.19893 3.48146 7.35051 0.04126 25.58285 32.97462
1.06000 0.04096 -0.37734 4.23346 3.42475 7.14038 0.03484 26.13817 33.31339
1.07000 0.03722 -0.37225 4.26742 3.36622 6.92748 0.02899 26.69003 33.64650
1.08000 0.03352 -0.36730 4.30078 3.30591 6.71223 0.02370 27.23785 33.97378
1.09000 0.02987 -0.36249 4.33353 3.24384 6.49506 0.01896 27.78104 34.29506
1.10000 0.02627 -0.35780 4.36565 3.18007 6.27639 0.01477 28.31900 34.61017
1.11000 0.02271 -0.35324 4.39712 3.11460 6.05667 0.01113 28.85114 34.91893
1.12000 0.01920 -0.34881 4.42794 3.04749 5.83632 0.00801 29.37688 35.22120
1.13000 0.01574 -0.34449 4.45807 2.97876 5.61578 0.00541 29.89561 35.51680
1.14000 0.01231 -0.34029 4.48751 2.90845 5.39549 0.00334 30.40676 35.80558
1.15000 0.00893 -0.33620 4.51623 2.83660 5.17588 0.00177 30.90974 36.08739
1.16000 0.00559 -0.33223 4.54423 2.76324 4.95740 0.00070 31.40398 36.36207
1.17000 0.00228 -0.32836 4.57149 2.68842 4.74046 0.00012 31.88891 36.62949
1.18000 -0.00098 -0.32460 4.59800 2.61216 4.52551 0.00002 32.36396 36.88949
1.19000 -0.00421 -0.32095 4.62373 2.53452 4.31297 0.00040 32.82858 37.14195
1.20000 -0.00740 -0.31739 4.64868 2.45553 4.10325 0.00125 33.28222 37.38672
1.21000 -0.01056 -0.31393 4.67284 2.37522 3.89678 0.00255 33.72434 37.62368
1.22000 -0.01368 -0.31056 4.69618 2.29366 3.69396 0.00431 34.15443 37.85270
1.23000 -0.01677 -0.30729 4.71871 2.21086 3.49519 0.00651 34.57195 38.07365
1.24000 -0.01982 -0.30410 4.74040 2.12688 3.30088 0.00914 34.97641 38.28643
1.25000 -0.02285 -0.30101 4.76124 2.04176 3.11139 0.01219 35.36733 38.49091
1.26000 -0.02584 -0.29800 4.78123 1.95555 2.92711 0.01566 35.74422 38.68699
1.27000 -0.02881 -0.29507 4.80035 1.86828 2.74840 0.01954 36.10661 38.87455
1.28000 -0.03175 -0.29223 4.81859 1.78001 2.57561 0.02382 36.45408 39.05351
1.29000 -0.03465 -0.28946 4.83595 1.69077 2.40909 0.02848 36.78619 39.22376
1.30000 -0.03754 -0.28677 4.85240 1.60061 2.24916 0.03353 37.10252 39.38521
1.31000 -0.04039 -0.28416 4.86795 1.50959 2.09615 0.03895 37.40268 39.53777
1.32000 -0.04322 -0.28162 4.88259 1.41774 1.95034 0.04473 37.68630 39.68136
1.33000 -0.04602 -0.27915 4.89631 1.32511 1.81203 0.05086 37.95301 39.81591
1.34000 -0.04880 -0.27675 4.90909 1.23174 1.68150 0.05734 38.20249 39.94133
1.35000 -0.05156 -0.27442 4.92094 1.13770 1.55899 0.06415 38.43441 40.05755
1.36000 -0.05429 -0.27216 4.93184 1.04302 1.44476 0.07129 38.64848 40.16452
1.37000 -0.05700 -0.26996 4.94180 0.94775 1.33902 0.07874 38.84442 40.26217
1.38000 -0.05969 -0.26783 4.95080 0.85194 1.24197 0.08650 39.02198 40.35045
1.39000 -0.06236 -0.26575 4.95883 0.75564 1.15383 0.09455 39.18093 40.42931
1.40000 -0.06501 -0.26374 4.96591 0.65889 1.07474 0.10289 39.32106 40.49869
1.41000 -0.06763 -0.26179 4.97201 0.56176 1.00487 0.11151 39.44218 40.55857
1.42000 -0.07024 -0.25989 4.97714 0.46427 0.94436 0.12040 39.54414 40.60890
1.43000 -0.07283 -0.25805 4.98130 0.36650 0.89331 0.12955 39.62679 40.64965
1.44000 -0.07540 -0.25626 4.98447 0.26848 0.85184 0.13894 39.69002 40.68080
1.45000 -0.07796 -0.25453 4.98666 0.17026 0.82001 0.14857 39.73374 40.70232
1.46000 -0.08049 -0.25285 4.98788 0.07189 0.79789 0.15843 39.75788 40.71420
1.47000 -0.08301 -0.25122 4.98810 -0.02657 0.78551 0.16851 39.76240 40.71642
1.48000 -0.08552 -0.24964 4.98734 -0.12508 0.78291 0.17880 39.74728 40.70898
1.49000 -0.08801 -0.24811 4.98560 -0.22359 0.79007 0.18928 39.71253 40.69188
1.50000 -0.09048 -0.24663 4.98287 -0.32205 0.80698 0.19996 39.65818 40.66512
1.51000 -0.09294 -0.24519 4.97916 -0.42040 0.83361 0.21081 39.58428 40.62870
1.52000 -0.09538 -0.24380 4.97446 -0.51861 0.86989 0.22183 39.49092 40.58264
1.53000 -0.09782 -0.24245 4.96879 -0.61661 0.91575 0.23300 39.37820 40.52695
1.54000 -0.10023 -0.24115 4.96213 -0.71436 0.97109 0.24433 39.24625 40.46167
1.55000 -0.10264 -0.23988 4.95450 -0.81182 1.03580 0.25579 39.09522 40.38680
1.56000 -0.10503 -0.23866 4.94590 -0.90893 1.10974 0.26738 38.92528 40.30240
1.57000 -0.10741 -0.23748 4.93632 -1.00564 1.19277 0.27908 38.73663 40.20849
1.58000 -0.10978 -0.23634 4.92579 -1.10191 1.28471 0.29090 38.52950 40.10511
1.59000 -0.11214 -0.23523 4.91429 -1.19768 1.38537 0.30280 38.30413 39.99231
1.60000 -0.11449 -0.23416 4.90183 -1.29291 1.49455 0.31480 38.06079 39.87014
1.61000 -0.11682 -0.23313 4.88843 -1.38756 1.61203 0.32687 37.79976 39.73866
1.62000 -0.11915 -0.23213 4.87409 -1.48157 1.73757 0.33900 37.52135 39.59792
1.63000 -0.12147 -0.23116 4.85880 -1.57489 1.87091 0.35119 37.22590 39.44800
1.64000 -0.12377 -0.23023 4.84259 -1.66748 2.01178 0.36342 36.91375 39.28895
1.65000 -0.12607 -0.22933 4.82546 -1.75930 2.15989 0.37569 36.58528 39.12086
1.66000 -0.12836 -0.22846 4.80741 -1.85030 2.31495 0.38798 36.24087 38.94380
1.67000 -0.13064 -0.22763 4.78845 -1.94042 2.47664 0.40028 35.88094 38.75786
1.68000 -0.13291 -0.22682 4.76860 -2.02964 2.64464 0.41259 35.50590 38.56312
1.69000 -0.13518 -0.22603 4.74786 -2.11789 2.81859 0.42489 35.11620 38.35968
1.70000 -0.13743 -0.22528 4.72625 -2.20515 2.99816 0.43717 34.71230 38.14763
1.71000 -0.13968 -0.22455 4.70376 -2.29135 3.18297 0.44942 34.29467 37.92706
1.72000 -0.14192 -0.22385 4.68042 -2.37647 3.37266 0.46164 33.86380 37.69810
1.73000 -0.14416 -0.22317 4.65624 -2.46046 3.56683 0.47381 33.42019 37.46084
1.74000 -0.14639 -0.22251 4.63122 -2.54328 3.76510 0.48592 32.96437 37.21539
1.75000 -0.14861 -0.22188 4.60538 -2.62489 3.96707 0.49796 32.49685 36.96188
1.76000 -0.15082 -0.22126 4.57872 -2.70523 4.17233 0.50992 32.01818 36.70043
1.77000 -0.15303 -0.22067 4.55128 -2.78429 4.38045 0.52180 31.52891 36.43116
1.78000 -0.15524 -0.22009 4.52304 -2.86201 4.59103 0.53357 31.02959 36.15420
1.79000 -0.15744 -0.21953 4.49404 -2.93836 4.80364 0.54524 30.52080 35.86968
1.80000 -0.15963 -0.21899 4.46428 -3.01330 5.01784 0.55679 30.00311 35.57774
1.81000 -0.16182 -0.21846 4.43378 -3.08679 5.23320 0.56821 29.47710 35.27852
1.82000 -0.16400 -0.21794 4.40255 -3.15879 5.44930 0.57949 28.94337 34.97216
1.83000 -0.16617 -0.21743 4.37061 -3.22928 5.66568 0.59062 28.40251 34.65881
1.84000 -0.16835 -0.21694 4.33797 -3.29821 5.88192 0.60160 27.85511 34.33862
1.85000 -0.17051 -0.21645 4.30465 -3.36556 6.09757 0.61241 27.30178 34.01175
1.86000 -0.17268 -0.21597 4.27066 -3.43128 6.31220 0.62304 26.74311 33.67836
1.87000 -0.17483 -0.21550 4.23603 -3.49535 6.52538 0.63349 26.17972 33.33859
1.88000 -0.17699 -0.21503 4.20076 -3.55773 6.73668 0.64374 25.61221 32.99262
1.89000 -0.17913 -0.21456 4.16488 -3.61839 6.94566 0.65378 25.04118 32.64062
1.90000 -0.18128 -0.21409 4.12840 -3.67731 7.15191 0.66361 24.46723 32.28275
1.91000 -0.18342 -0.21362 4.09134 -3.73445 7.35500 0.67322 23.89097 31.91919
1.92000 -0.18555 -0.21314 4.05372 -3.78979 7.55453 0.68260 23.31298 31.55011
1.93000 -0.18768 -0.21266 4.01555 -3.84330 7.75010 0.69173 22.73387 31.17569
1.94000 -0.18980 -0.21217 3.97686 -3.89495 7.94129 0.70061 22.15421 30.79612
1.95000 -0.19192 -0.21166 3.93766 -3.94472 8.12774 0.70924 21.57459 30.41156
1.96000 -0.19404 -0.21114 3.89797 -3.99258 8.30906 0.71759 20.99557 30.02222
1.97000 -0.19614 -0.21061 3.85781 -4.03852 8.48488 0.72567 20.41774 29.62828
1.98000 -0.19825 -0.21005 3.81721 -4.08250 8.65484 0.73346 19.84163 29.22993
1.99000 -0.20035 -0.20947 3.77617 -4.12451 8.81861 0.74096 19.26779 28.82736
2.00000 -0.20244 -0.20886 3.73472 -4.16452 8.97584 0.74816 18.69677 28.42077
2.01000 -0.20452 -0.20822 3.69289 -4.20252 9.12622 0.75504 18.12908 28.01035
2.02000 -0.20660 -0.20755 3.65068 -4.23849 9.26944 0.76161 17.56525 27.59630
2.03000 -0.20867 -0.20683 3.60812 -4.27241 9.40521 0.76785 17.00576 27.17882
2.04000 -0.21074 -0.20608 3.56524 -4.30426 9.53325 0.77376 16.45111 26.75812
2.05000 -0.21279 -0.20527 3.52204 -4.33404 9.65330 0.77932 15.90177 26.33440
2.06000 -0.21484 -0.20442 3.47856 -4.36172 9.76512 0.78453 15.35820 25.90785
2.07000 -0.21688 -0.20350 3.43482 -4.38730 9.86847 0.78939 14.82084 25.47869
2.08000 -0.21891 -0.20252 3.39083 -4.41075 9.96315 0.79388 14.29011 25.04713
2.09000 -0.22093 -0.20147 3.34661 -4.43208 10.04895 0.79799 13.76644 24.61337
2.10000 -0.22294 -0.20034 3.30219 -4.45126 10.12570 0.80173 13.25020 24.17763
2.11000 -0.22494 -0.19913 3.25759 -4.46830 10.19324 0.80507 12.74179 23.74011
2.12000 -0.22692 -0.19783 3.21283 -4.48318 10.25143 0.80803 12.24156 23.30102
2.13000 -0.22890 -0.19643 3.16793 -4.49589 10.30015 0.81058 11.74985 22.86058
2.14000 -0.23085 -0.19493 3.12292 -4.50644 10.33929 0.81272 11.26699 22.41900
2.15000 -0.23279 -0.19331 3.07781 -4.51482 10.36877 0.81445 10.79327 21.97649
2.16000 -0.23472 -0.19156 3.03263 -4.52101 10.38852 0.81575 10.32898 21.53326
2.17000 -0.23662 -0.18968 2.98740 -4.52503 10.39851 0.81663 9.87440 21.08953
2.18000 -0.23851 -0.18765 2.94214 -4.52687 10.39869 0.81707 9.42976 20.64552
2.19000 -0.24038 -0.18547 2.89687 -4.52653 10.38907 0.81708 8.99529 20.20143
2.20000 -0.24222 -0.18312 2.85162 -4.52401 10.36965 0.81663 8.57120 19.75749
2.21000 -0.24404 -0.18058 2.80640 -4.51931 10.34048 0.81574 8.15768 19.31389
2.22000 -0.24583 -0.17785 2.76124 -4.51243 10.30160 0.81438 7.75489 18.87087
2.23000 -0.24760 -0.17491 2.71616 -4.50338 10.25308 0.81257 7.36298 18.42863
2.24000 -0.24933 -0.17174 2.67118 -4.49217 10.19502 0.81028 6.98207 17.98738
2.25000 -0.25103 -0.16833 2.62632 -4.47879 10.12752 0.80752 6.61229 17.54733
2.26000 -0.25269 -0.16466 2.58161 -4.46326 10.05072 0.80428 6.25371 17.10871
2.27000 -0.25432 -0.16071 2.53706 -4.44559 9.96476 0.80056 5.90639 16.67171
2.28000 -0.25591 -0.15646 2.49270 -4.42577 9.86980 0.79635 5.57040 16.23655
2.29000 -0.25745 -0.15190 2.44855 -4.40383 9.76603 0.79165 5.24576 15.80344
2.30000 -0.25894 -0.14698 2.40463 -4.37977 9.65365 0.78645 4.93249 15.37259
2.31000 -0.26039 -0.14170 2.36096 -4.35360 9.53288 0.78076 4.63056 14.94420
2.32000 -0.26178 -0.13603 2.31757 -4.32534 9.40396 0.77456 4.33997 14.51848
2.33000 -0.26311 -0.12994 2.27446 -4.29499 9.26713 0.76785 4.06065 14.09564
2.34000 -0.26437 -0.12340 2.23168 -4.26257 9.12267 0.76064 3.79256 13.67587
2.35000 -0.26557 -0.11638 2.18922 -4.22810 8.97086 0.75291 3.53561 13.25939
2.36000 -0.26670 -0.10886 2.14712 -4.19158 8.81200 0.74468 3.28971 12.84639
2.37000 -0.26775 -0.10079 2.10540 -4.15304 8.64640 0.73593 3.05475 12.43707
2.38000 -0.26871 -0.09215 2.06407 -4.11249 8.47438 0.72666 2.83059 12.03163
2.39000 -0.26959 -0.08289 2.02315 -4.06994 8.29629 0.71688 2.61710 11.63026
2.40000 -0.27037 -0.07297 1.98267 -4.02542 8.11247 0.70658 2.41412 11.23317
2.41000 -0.27105 -0.06237 1.94265 -3.97893 7.92330 0.69577 2.22147 10.84054
2.42000 -0.27162 -0.05103 1.90310 -3.93050 7.72914 0.68444 2.03898 10.45257
2.43000 -0.27207 -0.03891 1.86405 -3.88014 7.53039 0.67261 1.86644 10.06944
2.44000 -0.27239 -0.02597 1.82551 -3.82787 7.32743 0.66027 1.70365 9.69134
2.45000 -0.27258 -0.01216 1.78750 -3.77371 7.12068 0.64742 1.55037 9.31847
2.46000 -0.27263 0.00257 1.75004 -3.71767 6.91053 0.63408 1.40639 8.95100
2.47000 -0.27253 0.01827 1.71315 -3.65976 6.69743 0.62025 1.27145 8.58913
2.48000 -0.27226 0.03498 1.67685 -3.60002 6.48178 0.60593 1.14531 8.23302
2.49000 -0.27182 0.05275 1.64115 -3.53844 6.26403 0.59114 1.02770 7.88286
2.50000 -0.27120 0.07164 1.60609 -3.47505 6.04461 0.57588 0.91835 7.53884
2.51000 -0.27039 0.09169 1.57166 -3.40986 5.82396 0.56017 0.81699 7.20112
2.52000 -0.26937 0.11296 1.53789 -3.34288 5.60253 0.54403 0.72333 6.86988
2.53000 -0.26812 0.13548 1.50481 -3.27414 5.38076 0.52746 0.63708 6.54530
2.54000 -0.26665 0.15930 1.47242 -3.20363 5.15912 0.51048 0.55795 6.22755
2.55000 -0.26493 0.18447 1.44074 -3.13137 4.93805 0.49313 0.48563 5.91681
2.56000 -0.26296 0.21101 1.40980 -3.05737 4.71800 0.47540 0.41983 5.61323
2.57000 -0.26071 0.23896 1.37960 -2.98164 4.49942 0.45734 0.36024 5.31701
2.58000 -0.25817 0.26833 1.35017 -2.90419 4.28278 0.43897 0.30655 5.02829
2.59000 -0.25534 0.29915 1.32152 -2.82502 4.06850 0.42032 0.25844 4.74726
2.60000 -0.25219 0.33141 1.29367 -2.74414 3.85705 0.40142 0.21561 4.47408
2.61000 -0.24870 0.36510 1.26664 -2.66155 3.64886 0.38231 0.17775 4.20892
2.62000 -0.24488 0.40021 1.24045 -2.57726 3.44437 0.36304 0.14454 3.95194
2.63000 -0.24070 0.43669 1.21510 -2.49128 3.24401 0.34363 0.11567 3.70331
2.64000 -0.23614 0.47449 1.19063 -2.40359 3.04821 0.32414 0.09085 3.46321
2.65000 -0.23120 0.51353 1.16704 -2.31422 2.85740 0.30463 0.06975 3.23178
2.66000 -0.22587 0.55371 1.14435 -2.22317 2.67198 0.28514 0.05209 3.00921
2.67000 -0.22012 0.59491 1.12258 -2.13043 2.49236 0.26573 0.03757 2.79565
2.68000 -0.21397 0.63698 1.10175 -2.03601 2.31893 0.24646 0.02588 2.59128
2.69000 -0.20738 0.67975 1.08187 -1.93994 2.15208 0.22740 0.01676 2.39624
2.70000 -0.20037 0.72301 1.06295 -1.84221 1.99219 0.20862 0.00991 2.21072
2.71000 -0.19292 0.76653 1.04503 -1.74285 1.83960 0.19019 0.00507 2.03485
2.72000 -0.18504 0.81005 1.02810 -1.64188 1.69468 0.17217 0.00197 1.86882
2.73000 -0.17672 0.85328 1.01219 -1.53933 1.55775 0.15465 0.00037 1.71277
2.74000 -0.16797 0.89592 0.99732 -1.43523 1.42913 0.13770 0.00002 1.56685
2.75000 -0.15881 0.93763 0.98350 -1.32963 1.30914 0.12140 0.00068 1.43123
2.76000 -0.14923 0.97805 0.97073 -1.22258 1.19805 0.10583 0.00214 1.30603
2.77000 -0.13925 1.01683 0.95905 -1.11413 1.09614 0.09107 0.00419 1.19140
2.78000 -0.12890 1.05357 0.94845 -1.00437 1.00365 0.07719 0.00664 1.08748
2.79000 -0.11819 1.08792 0.93896 -0.89338 0.92081 0.06426 0.00931 0.99438
2.80000 -0.10715 1.11950 0.93059 -0.78125 0.84784 0.05235 0.01204 0.91223
2.81000 -0.09581 1.14795 0.92334 -0.66808 0.78491 0.04154 0.01469 0.84114
2.82000 -0.08420 1.17294 0.91723 -0.55398 0.73219 0.03188 0.01713 0.78119
2.83000 -0.07236 1.19418 0.91227 -0.43910 0.68981 0.02342 0.01924 0.73247
2.84000 -0.06033 1.21140 0.90845 -0.32355 0.65789 0.01621 0.02095 0.69506
2.85000 -0.04815 1.22440 0.90580 -0.20749 0.63653 0.01030 0.02219 0.66901
2.86000 -0.03586 1.23300 0.90430 -0.09105 0.62577 0.00570 0.02289 0.65436
2.87000 -0.02350 1.23711 0.90398 0.02560 0.62565 0.00245 0.02305 0.65115
2.88000 -0.01113 1.23670 0.90482 0.14232 0.63619 0.00055 0.02265 0.65939
2.89000 0.00122 1.23176 0.90682 0.25893 0.65736 0.00001 0.02171 0.67907
2.90000 0.01349 1.22240 0.90999 0.37530 0.68912 0.00081 0.02025 0.71018
2.91000 0.02565 1.20875 0.91433 0.49126 0.73139 0.00295 0.01835 0.75269
2.92000 0.03765 1.19099 0.91982 0.60667 0.78408 0.00640 0.01607 0.80655
2.93000 0.04946 1.16938 0.92646 0.72139 0.84706 0.01111 0.01352 0.87170
2.94000 0.06103 1.14420 0.93424 0.83528 0.92019 0.01706 0.01081 0.94806
2.95000 0.07233 1.11577 0.94316 0.94822 1.00328 0.02419 0.00808 1.03555
2.96000 0.08333 1.08442 0.95320 1.06010 1.09614 0.03245 0.00547 1.13406
