# t theta omega E_kin E_pot E_tot
0.77000 -0.35564 -1.69081 1.42942 0.61388 2.04331
0.78000 -0.37236 -1.65192 1.36441 0.67226 2.03667
0.79000 -0.38868 -1.61165 1.29870 0.73172 2.03042
0.80000 -0.40459 -1.57005 1.23253 0.79201 2.02454
0.81000 -0.42007 -1.52718 1.16614 0.85289 2.01904
0.82000 -0.43513 -1.48309 1.09977 0.91413 2.01390
0.83000 -0.44973 -1.43781 1.03365 0.97547 2.00912
0.84000 -0.46388 -1.39141 0.96801 1.03668 2.00469
0.85000 -0.47756 -1.34393 0.90307 1.09753 2.00061
0.86000 -0.49075 -1.29542 0.83906 1.15780 1.99685
0.87000 -0.50346 -1.24594 0.77618 1.21725 1.99342
0.88000 -0.51567 -1.19552 0.71464 1.27566 1.99030
0.89000 -0.52737 -1.14424 0.65464 1.33284 1.98748
0.90000 -0.53855 -1.09213 0.59637 1.38858 1.98495
0.91000 -0.54921 -1.03925 0.54002 1.44268 1.98270
0.92000 -0.55933 -0.98564 0.48574 1.49496 1.98070
0.93000 -0.56892 -0.93136 0.43372 1.54524 1.97895
0.94000 -0.57796 -0.87646 0.38409 1.59335 1.97744
0.95000 -0.58645 -0.82099 0.33701 1.63913 1.97614
0.96000 -0.59438 -0.76499 0.29261 1.68244 1.97505
0.97000 -0.60175 -0.70853 0.25101 1.72314 1.97414
0.98000 -0.60855 -0.65164 0.21231 1.76109 1.97341
0.99000 -0.61478 -0.59437 0.17664 1.79619 1.97282
1.00000 -0.62043 -0.53677 0.14406 1.82832 1.97238
1.01000 -0.62551 -0.47890 0.11467 1.85739 1.97206
1.02000 -0.63001 -0.42080 0.08854 1.88331 1.97184
1.03000 -0.63393 -0.36251 0.06571 1.90600 1.97171
1.04000 -0.63726 -0.30409 0.04623 1.92541 1.97165
1.05000 -0.64001 -0.24557 0.03015 1.94149 1.97164
1.06000 -0.64217 -0.18701 0.01749 1.95418 1.97166
1.07000 -0.64375 -0.12846 0.00825 1.96345 1.97170
1.08000 -0.64474 -0.06995 0.00245 1.96930 1.97175
1.09000 -0.64515 -0.01154 0.00007 1.97170 1.97177
1.10000 -0.64497 0.04673 0.00109 1.97066 1.97175
1.11000 -0.64421 0.10481 0.00549 1.96620 1.97169
1.12000 -0.64288 0.16266 0.01323 1.95832 1.97155
1.13000 -0.64096 0.22024 0.02425 1.94708 1.97133
1.14000 -0.63847 0.27749 0.03850 1.93250 1.97100
1.15000 -0.63541 0.33438 0.05590 1.91465 1.97055
1.16000 -0.63179 0.39085 0.07638 1.89359 1.96997
1.17000 -0.62760 0.44687 0.09984 1.86939 1.96923
1.18000 -0.62285 0.50238 0.12619 1.84213 1.96833
1.19000 -0.61755 0.55735 0.15532 1.81192 1.96724
1.20000 -0.61171 0.61172 0.18710 1.77885 1.96595
1.21000 -0.60532 0.66546 0.22142 1.74304 1.96445
1.22000 -0.59840 0.71851 0.25813 1.70460 1.96273
1.23000 -0.59095 0.77084 0.29710 1.66367 1.96077
1.24000 -0.58298 0.82240 0.33817 1.62038 1.95855
1.25000 -0.57451 0.87313 0.38118 1.57489 1.95607
1.26000 -0.56552 0.92301 0.42597 1.52734 1.95332
1.27000 -0.55605 0.97198 0.47237 1.47790 1.95027
1.28000 -0.54609 1.01999 0.52019 1.42674 1.94694
1.29000 -0.53565 1.06702 0.56926 1.37403 1.94329
1.30000 -0.52475 1.11300 0.61938 1.31995 1.93933
1.31000 -0.51340 1.15789 0.67036 1.26469 1.93505
1.32000 -0.50160 1.20166 0.72200 1.20844 1.93043
1.33000 -0.48937 1.24426 0.77409 1.15139 1.92548
1.34000 -0.47672 1.28564 0.82644 1.09375 1.92019
1.35000 -0.46366 1.32577 0.87883 1.03572 1.91455
1.36000 -0.45021 1.36460 0.93107 0.97749 1.90856
1.37000 -0.43637 1.40209 0.98293 0.91928 1.90221
1.38000 -0.42217 1.43820 1.03421 0.86129 1.89550
1.39000 -0.40761 1.47289 1.08471 0.80373 1.88844
1.40000 -0.39271 1.50613 1.13421 0.74680 1.88101
1.41000 -0.37749 1.53787 1.18252 0.69071 1.87323
1.42000 -0.36196 1.56808 1.22944 0.63565 1.86509
1.43000 -0.34614 1.59672 1.27476 0.58183 1.85659
1.44000 -0.33003 1.62377 1.31831 0.52943 1.84774
1.45000 -0.31367 1.64918 1.35990 0.47865 1.83855
1.46000 -0.29706 1.67293 1.39936 0.42965 1.82901
1.47000 -0.28021 1.69499 1.43650 0.38263 1.81913
1.48000 -0.26316 1.71534 1.47119 0.33773 1.80892
1.49000 -0.24591 1.73393 1.50326 0.29513 1.79839
1.50000 -0.22849 1.75076 1.53259 0.25496 1.78755
1.51000 -0.21090 1.76580 1.55903 0.21737 1.77640
1.52000 -0.19318 1.77904 1.58248 0.18248 1.76496
1.53000 -0.17533 1.79044 1.60284 0.15040 1.75323
1.54000 -0.15738 1.80000 1.62001 0.12123 1.74124
1.55000 -0.13934 1.80771 1.63391 0.09507 1.72899
1.56000 -0.12123 1.81356 1.64449 0.07200 1.71649
1.57000 -0.10307 1.81753 1.65170 0.05206 1.70376
1.58000 -0.08488 1.81962 1.65550 0.03532 1.69082
1.59000 -0.06668 1.81982 1.65588 0.02180 1.67768
1.60000 -0.04849 1.81815 1.65283 0.01153 1.66436
1.61000 -0.03033 1.81459 1.64636 0.00451 1.65087
1.62000 -0.01221 1.80915 1.63651 0.00073 1.63724
1.63000 0.00585 1.80184 1.62331 0.00017 1.62348
1.64000 0.02382 1.79266 1.60682 0.00278 1.60960
1.65000 0.04170 1.78164 1.58711 0.00853 1.59564
1.66000 0.05945 1.76877 1.56428 0.01733 1.58161
1.67000 0.07707 1.75408 1.53840 0.02912 1.56752
1.68000 0.09452 1.73759 1.50961 0.04379 1.55340
1.69000 0.11181 1.71931 1.47802 0.06126 1.53928
1.70000 0.12891 1.69927 1.44377 0.08139 1.52516
1.71000 0.14579 1.67750 1.40700 0.10407 1.51107
1.72000 0.16245 1.65401 1.36788 0.12916 1.49704
1.73000 0.17887 1.62885 1.32657 0.15651 1.48308
1.74000 0.19502 1.60203 1.28325 0.18596 1.46922
1.75000 0.21090 1.57360 1.23811 0.21736 1.45547
1.76000 0.22649 1.54358 1.19132 0.25054 1.44186
1.77000 0.24177 1.51202 1.14310 0.28531 1.42841
1.78000 0.25672 1.47894 1.09363 0.32150 1.41513
1.79000 0.27134 1.44439 1.04314 0.35892 1.40206
1.80000 0.28561 1.40842 0.99182 0.39739 1.38921
1.81000 0.29950 1.37105 0.93989 0.43671 1.37660
1.82000 0.31302 1.33234 0.88756 0.47670 1.36426
1.83000 0.32615 1.29232 0.83504 0.51715 1.35219
1.84000 0.33886 1.25104 0.78255 0.55787 1.34042
1.85000 0.35116 1.20855 0.73030 0.59867 1.32897
1.86000 0.36303 1.16490 0.67849 0.63937 1.31786
1.87000 0.37446 1.12012 0.62733 0.67977 1.30711
1.88000 0.38543 1.07427 0.57703 0.71970 1.29672
1.89000 0.39594 1.02740 0.52777 0.75896 1.28673
1.90000 0.40598 0.97955 0.47976 0.79738 1.27714
1.91000 0.41553 0.93078 0.43317 0.83480 1.26797
1.92000 0.42459 0.88113 0.38819 0.87104 1.25924
1.93000 0.43315 0.83065 0.34499 0.90596 1.25095
1.94000 0.44120 0.77940 0.30373 0.93940 1.24313
1.95000 0.44873 0.72742 0.26457 0.97122 1.23578
1.96000 0.45574 0.67476 0.22765 1.00127 1.22892
1.97000 0.46223 0.62149 0.19312 1.02944 1.22257
1.98000 0.46817 0.56763 0.16110 1.05561 1.21671
1.99000 0.47358 0.51326 0.13172 1.07966 1.21138
2.00000 0.47844 0.45841 0.10507 1.10151 1.20658
2.01000 0.48274 0.40315 0.08126 1.12104 1.20231
2.02000 0.48650 0.34751 0.06038 1.13820 1.19858
2.03000 0.48969 0.29156 0.04250 1.15290 1.19540
2.04000 0.49233 0.23534 0.02769 1.16509 1.19278
2.05000 0.49440 0.17890 0.01600 1.17471 1.19071
2.06000 0.49591 0.12230 0.00748 1.18173 1.18921
2.07000 0.49685 0.06559 0.00215 1.18612 1.18827
2.08000 0.49722 0.00881 0.00004 1.18786 1.18790
2.09000 0.49702 -0.04797 0.00115 1.18694 1.18810
2.10000 0.49626 -0.10472 0.00548 1.18338 1.18886
2.11000 0.49493 -0.16137 0.01302 1.17717 1.19019
2.12000 0.49303 -0.21788 0.02374 1.16835 1.19208
2.13000 0.49057 -0.27420 0.03759 1.15695 1.19454
2.14000 0.48755 -0.33027 0.05454 1.14302 1.19756
2.15000 0.48397 -0.38605 0.07452 1.12661 1.20113
2.16000 0.47983 -0.44148 0.09745 1.10780 1.20525
2.17000 0.47514 -0.49651 0.12326 1.08666 1.20992
2.18000 0.46990 -0.55109 0.15185 1.06327 1.21512
2.19000 0.46412 -0.60516 0.18311 1.03773 1.22084
2.20000 0.45780 -0.65869 0.21694 1.01016 1.22709
2.21000 0.45095 -0.71161 0.25320 0.98065 1.23385
2.22000 0.44357 -0.76388 0.29176 0.94935 1.24111
2.23000 0.43567 -0.81544 0.33247 0.91638 1.24885
2.24000 0.42726 -0.86625 0.37520 0.88188 1.25708
2.25000 0.41835 -0.91625 0.41976 0.84600 1.26576
2.26000 0.40894 -0.96540 0.46600 0.80890 1.27490
2.27000 0.39904 -1.01364 0.51373 0.77074 1.28447
2.28000 0.38867 -1.06092 0.56278 0.73169 1.29447
2.29000 0.37783 -1.10720 0.61295 0.69192 1.30487
2.30000 0.36653 -1.15243 0.66405 0.65161 1.31566
2.31000 0.35478 -1.19656 0.71588 0.61095 1.32682
2.32000 0.34260 -1.23954 0.76822 0.57012 1.33834
2.33000 0.33000 -1.28132 0.82089 0.52931 1.35020
2.34000 0.31698 -1.32186 0.87366 0.48872 1.36238
2.35000 0.30356 -1.36112 0.92632 0.44854 1.37486
2.36000 0.28976 -1.39904 0.97866 0.40896 1.38762
2.37000 0.27559 -1.43560 1.03047 0.37017 1.40064
2.38000 0.26105 -1.47073 1.08153 0.33238 1.41391
2.39000 0.24618 -1.50441 1.13163 0.29576 1.42739
2.40000 0.23097 -1.53660 1.18057 0.26051 1.44108
2.41000 0.21545 -1.56725 1.22814 0.22681 1.45494
2.42000 0.19963 -1.59633 1.27414 0.19483 1.46897
2.43000 0.18353 -1.62381 1.31838 0.16475 1.48313
2.44000 0.16716 -1.64965 1.36067 0.13674 1.49741
2.45000 0.15054 -1.67382 1.40083 0.11095 1.51178
2.46000 0.13369 -1.69628 1.43869 0.08754 1.52623
2.47000 0.11662 -1.71703 1.47409 0.06664 1.54073
2.48000 0.09936 -1.73601 1.50687 0.04838 1.55525
2.49000 0.08191 -1.75323 1.53690 0.03289 1.56979
2.50000 0.06430 -1.76864 1.56405 0.02027 1.58432
2.51000 0.04654 -1.78224 1.58819 0.01062 1.59881
2.52000 0.02866 -1.79400 1.60922 0.00403 1.61325
2.53000 0.01067 -1.80392 1.62706 0.00056 1.62762
2.54000 -0.00741 -1.81197 1.64162 0.00027 1.64189
2.55000 -0.02557 -1.81816 1.65284 0.00321 1.65605
2.56000 -0.04377 -1.82246 1.66068 0.00940 1.67008
2.57000 -0.06201 -1.82489 1.66511 0.01885 1.68396
2.58000 -0.08026 -1.82543 1.66609 0.03158 1.69767
2.59000 -0.09851 -1.82408 1.66364 0.04756 1.71120
2.60000 -0.11674 -1.82085 1.65775 0.06677 1.72452
2.61000 -0.13492 -1.81575 1.64847 0.08916 1.73763
2.62000 -0.15305 -1.80878 1.63584 0.11467 1.75050
2.63000 -0.17109 -1.79994 1.61990 0.14323 1.76313
2.64000 -0.18904 -1.78926 1.60073 0.17476 1.77549
2.65000 -0.20687 -1.77675 1.57841 0.20916 1.78758
2.66000 -0.22457 -1.76241 1.55305 0.24633 1.79938
2.67000 -0.24211 -1.74629 1.52476 0.28612 1.81088
2.68000 -0.25949 -1.72838 1.49365 0.32842 1.82207
2.69000 -0.27667 -1.70872 1.45986 0.37308 1.83294
2.70000 -0.29366 -1.68733 1.42354 0.41995 1.84349
2.71000 -0.31042 -1.66424 1.38484 0.46885 1.85370
2.72000 -0.32694 -1.63947 1.34393 0.51963 1.86356
2.73000 -0.34320 -1.61306 1.30098 0.57209 1.87307
2.74000 -0.35919 -1.58504 1.25617 0.62606 1.88223
2.75000 -0.37490 -1.55544 1.20969 0.68134 1.89104
2.76000 -0.39030 -1.52429 1.16173 0.73774 1.89947
2.77000 -0.40538 -1.49164 1.11249 0.79506 1.90755
2.78000 -0.42012 -1.45751 1.06216 0.85309 1.91525
2.79000 -0.43452 -1.42195 1.01097 0.91163 1.92259
2.80000 -0.44856 -1.38499 0.95910 0.97047 1.92957
2.81000 -0.46222 -1.34668 0.90677 1.02940 1.93617
2.82000 -0.47549 -1.30706 0.85420 1.08822 1.94242
2.83000 -0.48835 -1.26616 0.80158 1.14672 1.94830
2.84000 -0.50081 -1.22403 0.74912 1.20471 1.95383
2.85000 -0.51283 -1.18071 0.69704 1.26196 1.95901
2.86000 -0.52442 -1.13625 0.64553 1.31830 1.96383
2.87000 -0.53555 -1.09069 0.59480 1.37352 1.96832
2.88000 -0.54623 -1.04407 0.54504 1.42744 1.97248
2.89000 -0.55643 -0.99643 0.49644 1.47987 1.97631
2.90000 -0.56615 -0.94783 0.44919 1.53064 1.97983
2.91000 -0.57538 -0.89830 0.40347 1.57957 1.98303
2.92000 -0.58411 -0.84789 0.35946 1.62649 1.98595
2.93000 -0.59234 -0.79664 0.31732 1.67125 1.98857
2.94000 -0.60004 -0.74460 0.27722 1.71370 1.99092
2.95000 -0.60723 -0.69182 0.23931 1.75370 1.99301
2.96000 -0.61388 -0.63834 0.20374 1.79111 1.99485
2.97000 -0.61999 -0.58420 0.17064 1.82581 1.99645
2.98000 -0.62556 -0.52945 0.14016 1.85767 1.99783
2.99000 -0.63058 -0.47413 0.11240 1.88660 1.99900
3.00000 -0.63504 -0.41829 0.08748 1.91249 1.99997
3.01000 -0.63894 -0.36197 0.06551 1.93525 2.00076
3.02000 -0.64228 -0.30522 0.04658 1.95481 2.00139
3.03000 -0.64505 -0.24808 0.03077 1.97110 2.00188
3.04000 -0.64724 -0.19061 0.01817 1.98406 2.00223
3.05000 -0.64886 -0.13283 0.00882 1.99364 2.00246
3.06000 -0.64990 -0.07480 0.00280 1.99980 2.00260
3.07000 -0.65035 -0.01657 0.00014 2.00251 2.00265
3.08000 -0.65023 0.04183 0.00087 2.00176 2.00264
3.09000 -0.64952 0.10035 0.00503 1.99754 2.00258
3.10000 -0.64822 0.15893 0.01263 1.98986 2.00249
3.11000 -0.64634 0.21754 0.02366 1.97872 2.00239
3.12000 -0.64387 0.27613 0.03813 1.96416 2.00229
3.13000 -0.64081 0.33466 0.05600 1.94621 2.00221
3.14000 -0.63718 0.39307 0.07725 1.92493 2.00218
3.15000 -0.63295 0.45132 0.10184 1.90035 2.00220
3.16000 -0.62815 0.50936 0.12973 1.87257 2.00230
3.17000 -0.62277 0.56715 0.16083 1.84166 2.00249
3.18000 -0.61681 0.62464 0.19509 1.80770 2.00279
3.19000 -0.61028 0.68178 0.23241 1.77080 2.00321
3.20000 -0.60317 0.73852 0.27270 1.73108 2.00378
3.21000 -0.59551 0.79481 0.31586 1.68865 2.00451
3.22000 -0.58728 0.85060 0.36176 1.64365 2.00541
3.23000 -0.57850 0.90585 0.41028 1.59623 2.00651
3.24000 -0.56916 0.96051 0.46129 1.54653 2.00782
3.25000 -0.55929 1.01451 0.51462 1.49472 2.00934
3.26000 -0.54888 1.06783 0.57013 1.44098 2.01110
3.27000 -0.53793 1.12039 0.62764 1.38548 2.01312
3.28000 -0.52647 1.17216 0.68698 1.32841 2.01540
3.29000 -0.51449 1.22309 0.74797 1.26998 2.01796
3.30000 -0.50201 1.27311 0.81041 1.21040 2.02080
3.31000 -0.48903 1.32219 0.87409 1.14986 2.02395
3.32000 -0.47557 1.37026 0.93881 1.08860 2.02742
3.33000 -0.46163 1.41729 1.00435 1.02685 2.03120
3.34000 -0.44723 1.46321 1.07050 0.96483 2.03532
3.35000 -0.43237 1.50799 1.13701 0.90277 2.03979
3.36000 -0.41707 1.55156 1.20367 0.84093 2.04460
3.37000 -0.40135 1.59388 1.27023 0.77954 2.04977
3.38000 -0.38520 1.63491 1.33647 0.71885 2.05531
3.39000 -0.36865 1.67459 1.40213 0.65909 2.06122
3.40000 -0.35171 1.71288 1.46698 0.60053 2.06751
3.41000 -0.33440 1.74973 1.53077 0.54340 2.07417
3.42000 -0.31672 1.78509 1.59328 0.48794 2.08122
3.43000 -0.29870 1.81893 1.65426 0.43439 2.08865
3.44000 -0.28035 1.85120 1.71348 0.38300 2.09647
3.45000 -0.26168 1.88186 1.77070 0.33397 2.10468
3.46000 -0.24272 1.91087 1.82572 0.28755 2.11327
3.47000 -0.22347 1.93820 1.87831 0.24394 2.12224
3.48000 -0.20396 1.96380 1.92826 0.20334 2.13160
3.49000 -0.18420 1.98765 1.97538 0.16596 2.14133
3.50000 -0.16421 2.00971 2.01947 0.13197 2.15144
3.51000 -0.14401 2.02996 2.06036 0.10155 2.16191
3.52000 -0.12362 2.04836 2.09789 0.07486 2.17275
3.53000 -0.10305 2.06489 2.13189 0.05204 2.18394
3.54000 -0.08233 2.07954 2.16224 0.03323 2.19547
3.55000 -0.06147 2.09228 2.18881 0.01853 2.20733
3.56000 -0.04049 2.10309 2.21149 0.00804 2.21953
3.57000 -0.01941 2.11196 2.23018 0.00185 2.23203
3.58000 0.00174 2.11888 2.24482 0.00001 2.24484
3.59000 0.02296 2.12384 2.25534 0.00259 2.25793
3.60000 0.04421 2.12683 2.26171 0.00959 2.27129
3.61000 0.06549 2.12786 2.26389 0.02103 2.28492
3.62000 0.08676 2.12692 2.26189 0.03690 2.29879
3.63000 0.10802 2.12401 2.25571 0.05718 2.31289
3.64000 0.12924 2.11914 2.24539 0.08181 2.32720
3.65000 0.15040 2.11233 2.23096 0.11074 2.34170
3.66000 0.17148 2.10357 2.21250 0.14388 2.35637
3.67000 0.19246 2.09288 2.19008 0.18113 2.37121
3.68000 0.21333 2.08029 2.16380 0.22238 2.38618
3.69000 0.23406 2.06580 2.13377 0.26749 2.40127
3.70000 0.25464 2.04945 2.10012 0.31633 2.41645
3.71000 0.27504 2.03125 2.06299 0.36873 2.43172
3.72000 0.29526 2.01123 2.02253 0.42451 2.44704
3.73000 0.31526 1.98943 1.97891 0.48349 2.46239
3.74000 0.33504 1.96586 1.93230 0.54546 2.47776
3.75000 0.35457 1.94056 1.88289 0.61024 2.49313
3.76000 0.37385 1.91357 1.83088 0.67758 2.50846
3.77000 0.39284 1.88493 1.77647 0.74727 2.52374
3.78000 0.41154 1.85466 1.71988 0.81907 2.53895
3.79000 0.42993 1.82281 1.66132 0.89275 2.55407
3.80000 0.44799 1.78942 1.60102 0.96806 2.56907
3.81000 0.46571 1.75453 1.53920 1.04474 2.58394
3.82000 0.48308 1.71819 1.47609 1.12255 2.59864
3.83000 0.50007 1.68043 1.41192 1.20125 2.61317
3.84000 0.51668 1.64130 1.34694 1.28056 2.62749
3.85000 0.53289 1.60085 1.28136 1.36024 2.64160
3.86000 0.54869 1.55911 1.21542 1.44004 2.65546
3.87000 0.56407 1.51615 1.14935 1.51970 2.66906
3.88000 0.57901 1.47199 1.08338 1.59899 2.68237
3.89000 0.59351 1.42670 1.01773 1.67766 2.69539
3.90000 0.60754 1.38030 0.95262 1.75546 2.70808
3.91000 0.62111 1.33286 0.88826 1.83218 2.72044
3.92000 0.63420 1.28442 0.82487 1.90757 2.73244
3.93000 0.64679 1.23502 0.76264 1.98142 2.74406
3.94000 0.65889 1.18471 0.70177 2.05352 2.75529
3.95000 0.67049 1.13354 0.64245 2.12367 2.76612
3.96000 0.68156 1.08154 0.58487 2.19165 2.77652
3.97000 0.69211 1.02878 0.52919 2.25729 2.78648
3.98000 0.70213 0.97528 0.47559 2.32040 2.79599
3.99000 0.71162 0.92110 0.42422 2.38082 2.80504
4.00000 0.72055 0.86629 0.37523 2.43837 2.81360
4.01000 0.72894 0.81087 0.32875 2.49291 2.82167
4.02000 0.73677 0.75490 0.28494 2.54429 2.82923
4.03000 0.74404 0.69842 0.24389 2.59238 2.83628
4.04000 0.75074 0.64147 0.20574 2.63706 2.84280
4.05000 0.75686 0.58409 0.17058 2.67820 2.84879
4.06000 0.76242 0.52633 0.13851 2.71572 2.85423
4.07000 0.76739 0.46823 0.10962 2.74950 2.85912
4.08000 0.77178 0.40982 0.08397 2.77947 2.86344
4.09000 0.77559 0.35114 0.06165 2.80555 2.86720
4.10000 0.77880 0.29224 0.04270 2.82768 2.87039
4.11000 0.78143 0.23316 0.02718 2.84581 2.87299
4.12000 0.78347 0.17393 0.01513 2.85989 2.87502
4.13000 0.78491 0.11460 0.00657 2.86989 2.87645
4.14000 0.78576 0.05520 0.00152 2.87577 2.87730
4.15000 0.78601 -0.00422 0.00001 2.87754 2.87755
4.16000 0.78567 -0.06364 0.00202 2.87519 2.87721
4.17000 0.78474 -0.12300 0.00756 2.86872 2.87628
4.18000 0.78321 -0.18228 0.01661 2.85814 2.87475
4.19000 0.78109 -0.24142 0.02914 2.84349 2.87264
4.20000 0.77839 -0.30040 0.04512 2.82481 2.86993
4.21000 0.77509 -0.35917 0.06450 2.80213 2.86663
4.22000 0.77120 -0.41769 0.08723 2.77552 2.86275
4.23000 0.76673 -0.47593 0.11325 2.74503 2.85829
4.24000 0.76169 -0.53384 0.14249 2.71076 2.85325
4.25000 0.75606 -0.59138 0.17486 2.67278 2.84764
4.26000 0.74986 -0.64851 0.21028 2.63119 2.84147
4.27000 0.74309 -0.70520 0.24865 2.58610 2.83475
4.28000 0.73576 -0.76139 0.28986 2.53762 2.82748
4.29000 0.72786 -0.81705 0.33378 2.48588 2.81967
4.30000 0.71942 -0.87213 0.38031 2.43102 2.81133
4.31000 0.71042 -0.92660 0.42929 2.37318 2.80247
4.32000 0.70089 -0.98040 0.48059 2.31251 2.79311
4.33000 0.69082 -1.03350 0.53406 2.24919 2.78325
4.34000 0.68022 -1.08585 0.58953 2.18337 2.77290
4.35000 0.66910 -1.13740 0.64684 2.11525 2.76209
4.36000 0.65748 -1.18811 0.70580 2.04502 2.75082
4.37000 0.64534 -1.23794 0.76625 1.97286 2.73911
4.38000 0.63272 -1.28684 0.82798 1.89900 2.72698
4.39000 0.61961 -1.33476 0.89080 1.82363 2.71443
4.40000 0.60603 -1.38167 0.95450 1.74699 2.70149
4.41000 0.59198 -1.42750 1.01888 1.66930 2.68818
4.42000 0.57748 -1.47222 1.08372 1.59079 2.67451
4.43000 0.56254 -1.51578 1.14880 1.51169 2.66049
4.44000 0.54717 -1.55814 1.21390 1.43226 2.64616
4.45000 0.53138 -1.59925 1.27880 1.35272 2.63152
4.46000 0.51519 -1.63906 1.34326 1.27334 2.61661
4.47000 0.49860 -1.67754 1.40706 1.19436 2.60142
4.48000 0.48164 -1.71462 1.46997 1.11603 2.58600
4.49000 0.46432 -1.75029 1.53175 1.03861 2.57036
